id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
cmp_0442,恒瑞医药与五粮液的营收增速对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,58,
alias_0746,查查平保的资产负债率,aliases,query,query,True,True,True,12,True,True,False,59,
cmp_0429,沪电股份和工商银行谁涨幅高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
fin_0142,贵州茅台2024年的速动比率,financial,query,query,True,True,True,1,True,True,False,57,
fin_0087,帮我查一下生益科技最新一期的净利增速,financial,query,query,True,True,True,12,True,True,False,58,
detect_0937,检测平安银行的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,5,
cmp_0461,格力电器与宁德时代的换手率对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,57,
rank_0682,家用电器板块市盈率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,10,
alias_0739,看看北方的涨跌幅,aliases,query,query,True,False,False,0,False,False,False,14,
fin_0017,资产负债率 招商银行,financial,query,query,True,True,True,12,True,True,False,56,
fin_0074,万科A2023年的总负债,financial,query,query,True,True,True,1,True,True,False,53,
edge_0021,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
edge_0097,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,10,
fin_0129,查一下深振业A2024年的速动比率,financial,query,query,True,True,True,1,True,True,False,60,
mkt_0297,请问贵州茅台的市净率,market,query,query,True,True,True,30,True,maybe,False,60,
edge_0015,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
cmp_0431,恒瑞医药和宁德时代谁的PB更高,compare,compare,compare,True,True,True,2,True,maybe,False,52,
mkt_0370,恒瑞医药 涨跌幅,market,query,query,True,True,True,30,True,True,False,56,
edge_0053,查询一下,edge,unknown,query,False,False,False,0,False,True,True,10,
fin_0194,速动比率 药明康德,financial,query,query,True,True,True,12,True,True,False,57,
filter_0660,汽车整车板块中净利润同比大于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
alias_0726,请问沪电的回报率,aliases,query,query,True,True,True,12,True,True,False,57,
filter_0685,家用电器板块中资产负债率不低于60%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0218,泸州老窖最近一期的速动比率,financial,query,query,True,True,True,12,True,True,False,59,
rank_0607,半导体板块市值最高的10家,rank,query,query,True,False,False,0,False,maybe,False,12,
alias_0718,请问北方的ROE,aliases,query,query,True,False,False,0,False,False,False,11,
mkt_0392,看看五粮液的总市值,market,query,query,True,True,True,30,True,maybe,False,55,
filter_0671,汽车整车板块中净利润同比大于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0393,查询北方华创的PB,market,query,query,True,True,True,30,True,maybe,False,56,
mkt_0327,请问五粮液的PB,market,query,query,True,True,True,30,True,maybe,False,55,
mkt_0405,帮我查一下宁波银行的市值,market,query,query,True,True,True,30,True,maybe,False,57,
cmp_0452,招商银行和深振业A哪个的股价更高,compare,compare,compare,True,True,True,2,True,maybe,False,51,
fin_0242,药明康德2024年三季报的净利增速,financial,query,query,True,True,True,1,True,True,False,57,
detect_0949,帮我排查平安银行的财务异常,detect,detect,detect,True,False,True,0,False,True,False,3,
edge_0017,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0113,格力电器最近一期 毛利,financial,query,query,True,True,True,12,True,True,False,62,
mkt_0369,请问兆易创新的市值,market,query,query,True,True,True,30,True,maybe,False,58,
multi_0857,帮我看看深振业A的总资产和每股收益,multi_metric,query,query,True,True,True,12,True,True,False,60,
multi_0894,平安银行的净利润、EPS都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,59,
fin_0055,工商银行2024年三季报的净利率,financial,query,query,True,True,True,1,True,True,False,57,
code_0794,看看000568的涨跌幅,code,query,query,True,True,True,30,True,True,False,56,
mkt_0380,查查宁波银行的PB,market,query,query,True,True,True,30,True,maybe,False,56,
fin_0064,查询工商银行前年的净利润同比,financial,query,query,True,True,True,12,True,True,False,57,
mkt_0303,平安银行 现在多少钱,market,query,compare,False,True,True,30,True,True,False,61,
alias_0716,帮我查一下平银的净资产收益率,aliases,query,query,True,True,True,12,True,True,False,56,
mkt_0415,查询工商银行的市值,market,query,query,True,True,True,30,True,maybe,False,59,
cmp_0563,药明康德和恒瑞医药哪个的市值更高,compare,compare,compare,True,True,True,2,True,maybe,False,59,
fin_0009,请问美的集团2024年三季报的营收同比,financial,query,query,True,True,True,1,True,True,False,53,
fin_0092,格力电器2024年三季报的速动比率,financial,query,query,True,True,True,1,True,True,False,56,
mkt_0354,查询美的集团今天的涨跌,market,query,query,True,True,True,30,True,True,False,60,
multi_0901,帮我看看万科A的EPS和资产总额,multi_metric,query,query,True,True,True,12,True,True,False,54,
mkt_0313,看一下深振业A的市盈率,market,query,query,True,True,True,30,True,maybe,False,57,
rank_0632,元器件板块毛利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,12,
detect_0922,分析万科A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,2,
edge_0066,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
detect_0929,分析平安银行的财务风险,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0202,贵州茅台2025年中报的营收同比,financial,query,query,True,True,True,1,True,True,False,53,
cmp_0473,深振业A和沪电股份哪个的商誉更高,compare,compare,compare,True,True,True,2,True,maybe,False,59,
code_0821,查查000568.SZ的毛利率,code,query,query,True,True,True,12,True,True,False,56,
mkt_0401,看看工商银行的换手率,market,query,query,True,True,True,30,True,maybe,False,56,
mkt_0300,看看工商银行今天的股价,market,query,query,True,True,True,30,True,True,False,57,
filter_0593,找出净利润同比不超过-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,18,
cmp_0480,格力电器和宁德时代谁的PE更高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
code_0806,查查601318的股价,code,query,query,True,True,True,30,True,True,False,54,
fin_0152,山西汾酒最近一期的净利增速,financial,query,query,True,True,True,12,True,True,False,53,
fin_0001,查一下恒瑞医药前年的资产负债率,financial,query,query,True,True,True,12,True,True,False,58,
rank_0643,全市场市盈率排名前10,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0144,恒瑞医药2024年的速动比率,financial,query,query,True,True,True,1,True,True,False,52,
fin_0224,查询平安银行2023年的总资产,financial,query,compare,False,True,True,1,True,True,False,56,
fin_0093,五粮液2023年一季报的净利增速,financial,query,query,True,True,True,0,False,False,False,53,
fin_0063,泸州老窖2023年一季报的营收同比,financial,query,query,True,True,True,1,True,True,False,57,
cmp_0542,山西汾酒和北方华创哪个的换手率更高,compare,compare,compare,True,True,True,2,True,maybe,False,52,
multi_0892,帮我看看万科A的每股收益和归母净利润,multi_metric,query,query,True,True,True,12,True,True,False,60,
mkt_0390,北方华创多少钱？,market,query,query,True,True,True,30,True,True,False,54,
verify_0951,验证平安银行的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,4,
edge_0083,查询一下,edge,unknown,query,False,False,False,0,False,True,True,10,
filter_0661,元器件板块中资产负债率大于50%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0072,生益科技2025年中报的毛利,financial,query,query,True,True,True,1,True,True,False,60,
alias_0713,帮我看看比王的涨幅,aliases,query,query,True,True,True,30,True,True,False,57,
multi_0890,深振业A的资产总额、净利润都是多少,multi_metric,query,query,True,True,True,12,True,True,False,53,
fin_0182,帮我查一下宁德时代2024年三季报的毛利率,financial,query,query,True,True,True,1,True,True,False,57,
cmp_0471,比亚迪和贵州茅台谁营收同比高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
alias_0747,帮我看看汾酒的roe,aliases,query,query,True,True,True,12,True,True,False,56,
report_0917,生成平安银行的深度分析报告,report,report,report,True,False,True,0,False,True,False,2,
alias_0711,查询宁王的负债率,aliases,query,query,True,False,False,0,False,False,False,10,
cmp_0491,看看泸州老窖和北方华创的毛利率,compare,compare,compare,True,True,True,2,True,maybe,False,62,
alias_0765,请问宁波的负债率,aliases,query,query,True,True,True,12,True,True,False,54,
alias_0764,查一下平保的净利润同比,aliases,query,query,True,True,True,12,True,True,False,56,
code_0803,请问000858的涨跌幅,code,query,query,True,True,True,30,True,True,False,56,
cmp_0526,泸州老窖和美的集团哪个的速动比率更高,compare,compare,compare,True,True,True,2,True,maybe,False,61,
code_0788,查询600519的涨跌幅,code,query,query,True,True,True,30,True,True,False,58,
fin_0080,工商银行2024年半年报 净利率,financial,query,query,True,True,True,1,True,True,False,58,
fin_0179,五粮液2024年的速动比率,financial,query,query,True,True,True,0,False,False,False,56,
fin_0243,查询北方华创前年的净利率,financial,query,query,True,True,True,12,True,True,False,53,
filter_0606,银行板块中净利润同比不低于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0352,工商银行多少钱,market,query,query,True,True,True,30,True,True,False,60,
filter_0629,找出ROE大于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0456,万科A和深振业A哪个的PB更高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
cmp_0451,万科A和平安银行哪个的商誉更高,compare,compare,compare,True,True,True,2,True,maybe,False,60,
rank_0654,汽车整车板块ROE最高的5家,rank,query,query,True,False,False,0,False,maybe,False,10,
detect_0914,深振业A有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,5,
attack_0072,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
detect_0924,分析深振业A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,3,
mkt_0395,查询沪电股份的总市值,market,query,query,True,True,True,30,True,maybe,False,58,
detect_0936,检测深振业A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,0,
fin_0164,帮我看看宁波银行2022年的资产负债率,financial,query,query,True,True,True,1,True,True,False,58,
filter_0610,汽车整车板块中ROE不低于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0251,生益科技2025年中报的净利率,financial,query,query,True,True,True,1,True,True,False,53,
filter_0684,半导体板块中资产负债率不超过50%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0246,看看中国平安去年的净利率,financial,query,query,True,True,True,1,True,True,False,60,
multi_0884,帮我看看深振业A的ROE和归母净利润,multi_metric,query,query,True,True,True,12,True,True,False,58,
rank_0653,全市场毛利率排名前5,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0412,查查工商银行的换手率,market,query,query,True,True,True,30,True,maybe,False,57,
alias_0722,查查泸州的股价,aliases,query,query,True,True,True,30,True,True,False,60,
code_0812,看一下603986的涨跌幅,code,query,query,True,True,True,30,True,True,False,58,
multi_0875,万科A的经营现金流、营业额都是多少,multi_metric,query,query,True,True,True,12,True,True,False,57,
code_0785,看看000568的涨跌幅,code,query,query,True,True,True,30,True,True,False,54,
filter_0618,汽车整车板块中资产负债率小于40%的股票,rank,query,query,True,False,False,0,False,maybe,False,15,
mkt_0335,请问沪电股份的市值,market,query,query,True,True,True,30,True,maybe,False,57,
fin_0110,查查工商银行2024年半年报的负债率,financial,query,query,True,True,True,1,True,True,False,52,
mkt_0417,请问深振业A的收盘价,market,query,query,True,True,True,30,True,True,False,57,
code_0829,请问300750的最新价,code,query,query,True,True,True,30,True,True,False,54,
cmp_0561,恒瑞医药和格力电器谁总市值高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
fin_0131,万科A2024年半年报的净利率,financial,query,query,True,True,True,1,True,True,False,56,
edge_0063,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",7,
filter_0667,家用电器板块中净利润同比不超过20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0358,帮我看看北方华创的总市值,market,query,query,True,True,True,30,True,maybe,False,57,
mkt_0291,格力电器的最新价,market,query,query,True,True,True,30,True,True,False,57,
fin_0176,帮我查一下万科A2025年中报的ROE,financial,query,query,True,True,True,1,True,True,False,54,
cmp_0489,查询美的集团和宁德时代的最新价,compare,compare,compare,True,True,True,2,True,maybe,False,56,
detect_0942,平安银行有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,5,
mkt_0361,贵州茅台涨了没,market,query,query,True,True,True,30,True,True,False,55,
fin_0116,查询兆易创新去年的毛利率,financial,query,query,True,True,True,1,True,True,False,57,
cmp_0512,山西汾酒和恒瑞医药谁负债率高,compare,compare,compare,True,True,True,2,True,maybe,False,56,
fin_0067,万科A2025年的流动比率,financial,query,query,True,True,True,1,True,True,False,57,
fin_0031,平安银行 卖了多少,financial,query,compare,False,True,True,12,True,True,False,54,
cmp_0527,请问生益科技和兆易创新的负债率,compare,compare,query,False,True,True,2,True,maybe,False,51,
cmp_0481,深振业A与比亚迪的毛利率对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,65,
mkt_0334,帮我查一下兆易创新的换手率,market,query,query,True,True,True,30,True,maybe,False,104,
verify_0946,验证平安银行的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,0,
alias_0730,帮我看看万科的净利增速,aliases,query,query,True,True,True,12,True,True,False,61,
fin_0189,北方华创去年的速动比率,financial,query,query,True,True,True,1,True,True,False,55,
alias_0767,查询老窖的净利润同比,aliases,query,query,True,False,False,0,False,False,False,10,
mkt_0374,宁德时代今天涨了没？,market,query,query,True,True,True,30,True,True,False,56,
mkt_0266,看一下招商银行的换手率,market,query,query,True,True,True,30,True,maybe,False,57,
edge_0095,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0149,帮我查一下沪电股份2023年报的速动比率,financial,query,query,True,True,True,1,True,True,False,54,
fin_0231,查查比亚迪2024年三季报的净利率,financial,query,query,True,True,True,1,True,True,False,54,
fin_0239,美的集团2025年中报的ROE,financial,query,query,True,True,True,1,True,True,False,52,
cmp_0505,查一下比亚迪和兆易创新的换手率,compare,compare,compare,True,True,True,2,True,maybe,False,57,
multi_0835,平安银行的营收和经营活动现金流,multi_metric,query,compare,False,True,True,12,True,True,False,61,
alias_0708,查一下沪电的roe,aliases,query,query,True,True,True,12,True,True,False,58,
multi_0871,平安银行的经营现金流、总资产都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,55,
cmp_0483,请问深振业A和北方华创的流动比率,compare,compare,compare,True,True,True,2,True,maybe,False,60,
fin_0100,北方华创2024年报的流动比率,financial,query,query,True,True,True,1,True,True,False,56,
cmp_0500,恒瑞医药和宁波银行哪个的换手率更高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0096,万科A2023年一季报 利润总额,financial,query,query,True,True,True,1,True,True,False,50,
fin_0135,请问宁波银行最近一期的roe,financial,query,query,True,True,True,12,True,True,False,58,
filter_0630,银行板块中ROE不超过10%的股票,rank,query,query,True,False,False,0,False,maybe,False,15,
attack_0039,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0081,请问北方华创去年的毛利,financial,query,query,True,True,True,1,True,True,False,55,
filter_0595,白酒板块中ROE大于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,7,
alias_0735,帮我看看生益的净利增速,aliases,query,query,True,True,True,12,True,True,False,57,
fin_0204,万科A前年的商誉,financial,query,query,True,True,True,12,True,True,False,51,
mkt_0342,帮我查一下贵州茅台的PE,market,query,query,True,True,True,30,True,maybe,False,64,
code_0820,帮我看看600519.SH的ROE,code,query,query,True,True,True,12,True,True,False,54,
mkt_0366,看看泸州老窖的PB,market,query,query,True,True,True,30,True,maybe,False,53,
rank_0680,半导体板块净利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,15,
cmp_0472,宁波银行和中国平安谁市盈率高,compare,compare,compare,True,True,True,2,True,maybe,False,51,
edge_0018,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
edge_0080,为什么今天大盘跌了,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
rank_0655,银行板块毛利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
rank_0659,元器件板块毛利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0185,查查比亚迪最近一期的流动比率,financial,query,query,True,True,True,12,True,True,False,59,
mkt_0403,涨跌 工商银行,market,query,query,True,True,True,30,True,True,False,51,
cmp_0444,泸州老窖与生益科技的总市值对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,56,
multi_0883,深振业A的roe和营业额,multi_metric,query,query,True,True,True,12,True,True,False,55,
fin_0056,帮我查一下深振业A前年的流动比率,financial,query,query,True,True,True,12,True,True,False,58,
mkt_0394,帮我查一下泸州老窖的PE,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0109,美的集团2024年半年报的净利率,financial,query,query,True,True,True,1,True,True,False,54,
alias_0778,查询宁德的净利润同比,aliases,query,query,True,True,True,12,True,True,False,56,
alias_0740,看一下平安的净利增速,aliases,query,query,True,True,True,12,True,True,False,60,
edge_0098,查询一下,edge,unknown,query,False,False,False,0,False,True,True,10,
detect_0950,检测万科A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,0,
fin_0134,平安银行2024年的负债总额,financial,query,query,True,True,True,1,True,True,False,58,
fin_0052,查一下生益科技前年的营收同比,financial,query,query,True,True,True,12,True,True,False,54,
detect_0909,检测深振业A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,5,
rank_0602,半导体板块市盈率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,10,
detect_0944,帮我排查平安银行的财务异常,detect,detect,detect,True,False,True,0,False,True,False,5,
rank_0676,半导体板块毛利率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,10,
edge_0008,查询一下,edge,unknown,query,False,False,False,0,False,True,True,13,
fin_0073,沪电股份2024年的毛利率,financial,query,query,True,True,True,1,True,True,False,59,
fin_0177,净利增速 招商银行,financial,query,query,True,True,True,12,True,True,False,54,
fin_0252,看一下药明康德前年的流动比率,financial,query,query,True,True,True,12,True,True,False,59,
filter_0636,银行板块中净利润同比小于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,12,
mkt_0292,帮我查一下药明康德的PB,market,query,query,True,True,True,30,True,maybe,False,60,
alias_0770,查查老窖的净利润同比,aliases,query,query,True,False,False,0,False,False,False,13,
fin_0146,看一下兆易创新2023年一季报的营收同比,financial,query,query,True,True,True,1,True,True,False,59,
mkt_0279,北方华创多少钱？,market,query,query,True,True,True,30,True,True,False,58,
code_0811,帮我看看600036.SH的涨幅,code,query,query,True,True,True,30,True,True,False,57,
filter_0611,元器件板块中净利润同比不低于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
attack_0026,DELETE FROM stock.daily,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
filter_0604,白酒板块中资产负债率不超过40%的股票,rank,query,query,True,False,False,0,False,maybe,False,18,
fin_0213,查查中国平安2025年中报的资产负债率,financial,query,query,True,True,True,1,True,True,False,54,
fin_0105,平安银行2025年的利润总额,financial,query,compare,False,True,True,1,True,True,False,58,
cmp_0570,万科A和恒瑞医药谁净利率高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
attack_0025,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",6,
rank_0686,汽车整车板块市值最高的5家,rank,query,query,True,False,False,0,False,maybe,False,15,
fin_0016,药明康德的速动比率,financial,query,query,True,True,True,12,True,True,False,55,
fin_0118,看一下北方华创2023年的速动比率,financial,query,query,True,True,True,1,True,True,False,57,
mkt_0282,请问深振业A涨了没,market,query,query,True,True,True,30,True,True,False,53,
fin_0163,帮我看看美的集团去年的流动比率,financial,query,query,True,True,True,1,True,True,False,58,
detect_0906,检测深振业A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,5,
mkt_0281,恒瑞医药涨了多少？,market,query,query,True,True,True,30,True,True,False,60,
edge_0036,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
alias_0736,请问招行的负债率,aliases,query,query,True,True,True,12,True,True,False,54,
cmp_0467,看看美的集团和宁波银行的负债率,compare,compare,compare,True,True,True,2,True,maybe,False,55,
mkt_0328,查一下沪电股份的换手率,market,query,query,True,True,True,30,True,maybe,False,61,
filter_0594,元器件板块中净利润同比小于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0285,查查平安银行今天的收盘价,market,query,compare,False,True,True,30,True,True,False,61,
mkt_0295,帮我查一下北方华创的市盈率,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0199,中国平安最近一期的roe,financial,query,query,True,True,True,12,True,True,False,59,
fin_0207,查询恒瑞医药2022年的净利率,financial,query,query,True,True,True,1,True,True,False,59,
mkt_0330,贵州茅台今天 最新价,market,query,query,True,True,True,30,True,True,False,58,
attack_0086,DELETE FROM stock.daily,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
alias_0703,看看汾酒的股价,aliases,query,query,True,True,True,30,True,True,False,51,
code_0823,查一下000651的毛利,code,query,query,True,True,True,12,True,True,False,56,
verify_0913,核对平安银行的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,3,
fin_0024,查一下美的集团2025年的经营现金流,financial,query,query,True,True,True,1,True,True,False,66,
mkt_0321,查查恒瑞医药的总市值,market,query,query,True,True,True,30,True,maybe,False,59,
code_0813,查询000333的涨幅,code,query,query,True,True,True,30,True,True,False,55,
alias_0723,查询波行的现在多少钱,aliases,query,query,True,False,False,0,False,False,False,12,
detect_0923,检测平安银行的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0106,北方华创2023年报 净利润同比,financial,query,query,True,True,True,1,True,True,False,56,
fin_0048,看一下药明康德2024年半年报的流动比率,financial,query,query,True,True,True,1,True,True,False,53,
cmp_0498,请问万科A和沪电股份的PE,compare,compare,query,False,True,True,2,True,maybe,False,52,
edge_0048,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
edge_0078,帮我写一首诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
rank_0657,银行板块市盈率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,11,
alias_0752,看一下汾酒的资产负债率,aliases,query,query,True,True,True,12,True,True,False,56,
fin_0046,药明康德2025年的速动比率,financial,query,query,True,True,True,1,True,True,False,59,
mkt_0320,沪电股份的涨跌,market,query,query,True,True,True,30,True,True,False,54,
fin_0005,宁德时代2022年的负债率,financial,query,query,True,True,True,1,True,True,False,54,
fin_0119,看看沪电股份2025年的净利增速,financial,query,query,True,True,True,1,True,True,False,56,
cmp_0581,药明康德与中国平安的净资产收益率对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,55,
code_0779,看一下600276的ROE,code,query,query,True,True,True,12,True,True,False,61,
mkt_0398,查询生益科技的市盈率,market,query,query,True,True,True,30,True,maybe,False,56,
cmp_0487,招商银行和宁德时代谁的换手率更高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0038,万科A去年的净利润同比,financial,query,query,True,True,True,1,True,True,False,62,
edge_0001,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0212,五粮液2023年的净利率,financial,query,query,True,True,True,0,False,False,False,51,
fin_0136,营收增速 格力电器,financial,query,query,True,True,True,12,True,True,False,60,
alias_0741,查查工行的涨幅,aliases,query,query,True,True,True,30,True,True,False,56,
cmp_0573,宁波银行和万科A谁的总负债更高,compare,compare,compare,True,True,True,2,True,maybe,False,63,
fin_0101,恒瑞医药2024年半年报的毛利,financial,query,query,True,True,True,1,True,True,False,55,
multi_0839,平安银行的资产总额、资产负债率都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,58,
fin_0148,生益科技前年的毛利率,financial,query,query,True,True,True,12,True,True,False,58,
mkt_0337,请问沪电股份的市盈率,market,query,query,True,True,True,30,True,maybe,False,61,
multi_0846,万科A的收入和经营现金流,multi_metric,query,query,True,True,True,12,True,True,False,56,
mkt_0319,请问泸州老窖的市值,market,query,query,True,True,True,30,True,maybe,False,57,
cmp_0584,美的集团与比亚迪的毛利对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,59,
code_0800,查询002594的ROE,code,query,query,True,True,True,12,True,True,False,55,
edge_0077,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
mkt_0350,请问比亚迪的换手率,market,query,query,True,True,True,30,True,maybe,False,60,
fin_0196,五粮液2022年的净利率,financial,query,query,True,True,True,0,False,False,False,57,
fin_0159,帮我看看宁波银行前年的净利增速,financial,query,query,True,True,True,12,True,True,False,58,
cmp_0551,查一下万科A和宁波银行的毛利率,compare,compare,compare,True,True,True,2,True,maybe,False,57,
cmp_0521,药明康德和泸州老窖谁的换手率更高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
fin_0026,泸州老窖2023年的营收增速,financial,query,query,True,True,True,1,True,True,False,56,
attack_0011,DELETE FROM stock.daily,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
cmp_0470,恒瑞医药和美的集团谁的净利润同比更高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
fin_0095,查查万科A的速动比率,financial,query,query,True,True,True,12,True,True,False,56,
edge_0019,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,10,
multi_0848,帮我看看万科A的总资产和归母净利润,multi_metric,query,query,True,True,True,12,True,True,False,59,
fin_0039,药明康德2024年报的回报率,financial,query,query,True,True,True,1,True,True,False,53,
multi_0855,深振业A的资产总额、净利都是多少,multi_metric,query,query,True,True,True,12,True,True,False,57,
mkt_0385,帮我查一下兆易创新的股价,market,query,query,True,True,True,30,True,True,False,63,
fin_0115,查一下美的集团前年的速动比率,financial,query,query,True,True,True,12,True,True,False,56,
