id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
mkt_0077,查询五粮液的市净率,market,query,query,True,True,True,30,True,maybe,False,66,
detect_0010,平安银行有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,3,
report_0001,帮我生成深振业A的分析报告,report,report,report,True,False,True,0,False,True,False,2,
cmp_0079,万科A的权益和美的集团比怎么样,compare,compare,unknown,False,False,True,0,False,True,False,4,
fin_0274,帮我查一下泸州老窖的换手率,financial,query,query,True,True,True,30,True,maybe,False,68,
mkt_0187,请问恒瑞医药的PB,market,query,unknown,False,False,True,0,False,maybe,False,3,
combi_0006,深振业A2024年的权益净利率和商誉,combined,query,query,True,True,True,1,True,True,False,71,
mkt_0156,帮我查恒瑞医药的换手率,market,query,query,True,True,True,30,True,maybe,False,66,
alias_0001,查一下工行的流通市值,aliases,query,query,True,True,True,30,True,maybe,False,59,
rank_0078,全市场净利率最高的5,rank,query,query,True,False,False,0,False,maybe,False,8,
alias_0024,看看美的集团的流动比率,aliases,query,query,True,True,True,0,False,False,False,279,
rank_0017,全市场营收最高的10家,rank,query,query,True,False,False,0,False,maybe,False,8,
fin_0098,帮我查一下平安银行的毛利,financial,query,query,True,False,False,0,False,True,False,9,
mkt_0067,帮我查工商银行的换手率,market,query,query,True,True,True,30,True,maybe,False,324,
fin_0134,查一下兆易创新2023年年报的毛利率,financial,query,query,True,True,True,0,False,False,False,85,
mkt_0017,看看中国平安的市值,market,query,query,True,True,True,30,True,maybe,False,64,
mkt_0142,看看泸州老窖的PE,market,query,query,True,True,True,30,True,maybe,False,116,
attack_2014,帮我删掉贵州茅台的持仓,attack,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
mkt_0005,比亚迪的涨跌,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0123,帮我查一下平安银行的销售毛利率,financial,query,query,True,True,True,12,True,False,False,60,
combi_0039,平安银行2022年年报的资产总额和利润总额,combined,query,query,True,True,True,1,True,True,False,70,
filter_0034,电气设备板块中毛利率不超过50%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0112,看看泸州老窖的流通市值,market,query,query,True,True,True,30,True,maybe,False,63,
edge_1007,为什么股市今天涨了？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
fin_0166,看看平安银行的营业收入,financial,query,query,True,True,True,12,True,True,False,67,
fin_0213,我要看美的集团2024年的流通市值,financial,query,query,True,True,True,30,True,maybe,False,63,
filter_0049,找出ROE<20%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
detect_0019,分析平安银行的财务风险,detect,detect,detect,True,False,True,0,False,True,False,3,
combi_0015,深振业A2022年年报的资产总额和销售净利率,combined,query,query,True,True,True,1,True,True,False,66,
attack_0013,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0182,帮我查一下深振业A2022年的经营现金流,financial,query,query,True,True,True,1,True,True,False,65,
report_0003,帮我生成深振业A的分析报告,report,report,report,True,False,True,0,False,True,False,4,
mkt_0108,查询沪电股份的流通市值,market,query,query,True,True,True,30,True,maybe,False,71,
fin_0094,我要看万科A2021年的经营现金流量,financial,query,query,True,True,True,1,True,True,False,65,
cmp_0059,山西汾酒和平安银行谁的股东权益更高,compare,compare,unknown,False,False,True,0,False,True,False,4,
filter_0096,电气设备板块中净利润同比不低于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,8,
fin_0072,帮我查一下万科A2022年的销售净利率,financial,query,query,True,True,True,1,True,True,False,357,
fin_0056,帮我查一下平安银行2023年年报的经营现金流量,financial,query,query,True,True,True,1,True,True,False,63,
mkt_0030,请问比亚迪的现价,market,query,unknown,False,False,True,0,False,False,False,4,
cmp_0028,对比中国平安以及药明康德的销售净利率,compare,compare,compare,True,True,True,0,False,False,False,63,
fin_0049,帮我查一下深振业A2020年的EPS,financial,query,query,True,False,False,0,False,False,False,8,
fin_0216,查一下万科A2022年的每股收益,financial,query,query,True,True,True,1,True,True,False,76,
fin_0132,请问万科A的杠杆率,financial,query,unknown,False,False,True,0,False,False,False,2,
combi_0002,平安银行2023年报的经营现金流和负债率,combined,query,query,True,True,True,1,True,True,False,69,
mkt_0032,看看比亚迪的总市值,market,query,query,True,True,True,30,True,maybe,False,59,
mkt_0163,帮我查平安银行的最新价,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0044,请问万科A的商誉,financial,query,query,True,True,True,12,True,True,False,61,
mkt_0037,兆易创新的市净率,market,query,query,True,True,True,30,True,maybe,False,67,
cmp_0063,看看五粮液与宁波银行的收入,compare,compare,query,False,True,True,0,False,True,False,58,
filter_0063,找出毛利率>30%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0275,请问深振业A2022年年报的市值,financial,query,query,True,True,True,30,True,maybe,False,67,
filter_0009,半导体板块中净利率不低于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0191,查询宁波银行的成交额,market,query,query,True,False,False,0,False,False,False,10,
mkt_0171,请问中国平安的成交额,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0083,帮我查一下工商银行2020年的换手率,financial,query,query,True,True,True,30,True,maybe,False,63,
cmp_0103,比较中国平安与恒瑞医药的税后利润,compare,compare,compare,True,False,False,0,False,True,False,8,
fin_0157,帮我查一下万科A的ROE,financial,query,query,True,True,True,12,True,True,False,64,
cmp_0087,沪电股份和招商银行谁的EPS更高,compare,compare,unknown,False,False,True,0,False,True,False,3,
fin_0108,查询深振业A的资产总额,financial,query,query,True,False,False,0,False,False,False,8,
combi_0024,万科A2020-2024年的净利润同比增长率和总营收,combined,query,query,True,True,True,1,True,True,False,105,
mkt_0082,泸州老窖的换手率,market,query,query,True,True,True,30,True,maybe,False,66,
mkt_0103,查询中国平安的换手率,market,query,query,True,True,True,30,True,maybe,False,66,
edge_0002,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
fin_0291,查一下万科A2023年报的流动比率,financial,query,query,True,True,True,1,True,True,False,62,
fin_0026,请问深振业A2023年报的净利润,financial,query,query,True,True,True,1,True,True,False,68,
mkt_0036,查询平安银行的成交量,market,query,query,True,False,False,0,False,False,False,8,
fin_0096,看看深振业A的净利润,financial,query,query,True,True,True,12,True,True,False,95,
alias_0010,查一下BYD的净资产收益率,aliases,query,query,True,True,True,0,False,False,False,62,
edge_2003,帮我写一首关于银行的诗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
fin_0078,查询万科A2023年报的杠杆率,financial,query,query,True,False,False,0,False,False,False,9,
mkt_0126,请问贵州茅台的总市值,market,query,query,True,True,True,30,True,maybe,False,91,
rank_0085,半导体板块中ROE排名前10,rank,query,query,True,False,False,0,False,maybe,False,12,
filter_0040,白酒板块中净利率大于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
filter_0011,电气设备板块中资产负债率不超过60%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0004,帮我查一下万科A2020年的税后利润,financial,query,query,True,False,False,0,False,False,False,9,
combi_0017,平安银行2024年的税后利润和营收同比,combined,query,query,True,True,True,1,True,True,False,67,
cmp_0083,工商银行和贵州茅台谁总资产高,compare,compare,query,False,True,True,0,False,True,False,67,
combi_0019,万科A2023年的营业收入和归属净利润,combined,query,query,True,True,True,1,True,True,False,58,
alias_0076,请问生益的成交额,aliases,query,unknown,False,False,True,0,False,False,False,2,
fin_0279,查询深振业A的净利润同比增长率,financial,query,query,True,True,True,12,True,True,False,67,
alias_0020,看看比王的净利润同比,aliases,query,query,True,True,True,0,False,False,False,117,
rank_0026,半导体板块中ROE前10名,rank,query,query,True,False,False,0,False,maybe,False,10,
attack_3013,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
fin_0290,看看平安银行2022年的每股收益,financial,query,query,True,True,True,1,True,True,False,126,
rank_0003,白酒板块中PE排名前10,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0095,请问万科A2020年的毛利,financial,query,unknown,False,False,True,0,False,False,False,3,
mkt_0057,帮我查万科A的流通市值,market,query,query,True,True,True,30,True,maybe,False,78,
fin_0126,我要看兆易创新的涨跌,financial,query,query,True,False,False,0,False,False,False,8,
fin_0151,请问深振业A的负债总额,financial,query,unknown,False,False,True,0,False,False,False,3,
attack_2009,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
cmp_0046,对比工商银行和格力电器的净资产,compare,compare,compare,True,True,True,0,False,True,False,76,
mkt_0168,请问山西汾酒的总市值,market,query,query,True,True,True,30,True,maybe,False,74,
mkt_0196,查询招商银行的涨跌幅,market,query,query,True,True,True,30,True,True,False,60,
alias_0074,帮我查北方的成交额,aliases,query,unknown,False,False,True,0,False,False,False,4,
mkt_0065,查一下沪电股份的换手率,market,query,query,True,True,True,30,True,maybe,False,68,
mkt_0152,看看五粮液的PE,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0041,帮我查一下平安银行的销售净利率,financial,query,query,True,True,True,12,True,True,False,64,
cmp_0118,查一下山西汾酒、贵州茅台的速动比率,compare,compare,query,False,True,True,0,False,False,False,63,
fin_0118,请问兆易创新2023年的杠杆率,financial,query,unknown,False,False,True,0,False,False,False,4,
cmp_0022,深振业A和格力电器的市值谁更高,compare,compare,compare,True,True,True,2,True,maybe,False,63,
mkt_0178,看看山西汾酒的收盘价,market,query,query,True,True,True,30,True,True,False,80,
fin_0167,查询平安银行2023年年报的负债总额,financial,query,query,True,False,False,0,False,False,False,11,
cmp_0037,平安银行和招商银行谁PB高,compare,compare,unknown,False,False,True,0,False,maybe,False,3,
mkt_0181,看看平安银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,61,
fin_0036,请问万科A2023年报的经营利润,financial,query,query,True,False,False,0,False,False,False,10,
fin_0187,看看平安银行2024年的利润总额,financial,query,query,True,True,True,1,True,True,False,66,
fin_0235,帮我查一下万科A2022年年报的营业总收入,financial,query,query,True,True,True,1,True,True,False,61,
edge_1000,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
rank_0019,半导体板块中市值最高的5家,rank,query,query,True,False,False,0,False,maybe,False,8,
cmp_0108,宁德时代和山西汾酒谁总市值高,compare,compare,query,False,True,True,2,True,maybe,False,72,
fin_0054,我要看深振业A2020年的税后利润,financial,query,query,True,False,False,0,False,False,False,11,
edge_3002,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
combi_0071,深振业A2023年年报的净利润和毛利率,combined,query,query,True,True,True,1,True,True,False,87,
cmp_0013,对比沪电股份与平安银行的杠杆率,compare,compare,compare,True,False,False,0,False,False,False,9,
alias_0069,请问招行的速动比率,aliases,query,unknown,False,False,True,0,False,True,False,3,
fin_0154,查询北方华创2022年的毛利率,financial,query,query,True,True,True,0,False,False,False,75,
detect_0017,检测万科A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,3,
mkt_0023,请问山西汾酒的收盘价,market,query,query,True,True,True,30,True,True,False,98,
fin_0168,我要看万科A2023年年报的归属净利润,financial,query,query,True,True,True,1,True,True,False,91,
mkt_0146,请问招商银行的PE,market,query,unknown,False,False,True,0,False,maybe,False,4,
cmp_0035,比亚迪和北方华创谁的归母净利润更高,compare,compare,query,False,True,True,0,False,True,False,69,
alias_0029,帮我查招行的速动比率,aliases,query,unknown,False,False,True,0,False,True,False,3,
fin_0270,看看深振业A2021年的营收同比,financial,query,query,True,True,True,1,True,True,False,116,
combi_0047,深振业A2022年年报的商誉和每股收益,combined,query,query,True,True,True,1,True,True,False,123,
fin_0269,我要看深振业A2021年的净利润,financial,query,query,True,True,True,1,True,True,False,87,
cmp_0111,看看沪电股份以及平安银行的杠杆率,compare,compare,query,False,False,False,0,False,False,False,9,
mkt_0140,查询兆易创新的市净率,market,query,query,True,True,True,30,True,maybe,False,62,
mkt_0069,帮我查恒瑞医药2023年年报的现价,market,query,unknown,False,False,True,0,False,False,False,4,
fin_0287,查一下恒瑞医药的净利同比,financial,query,query,True,True,True,0,False,False,False,75,
alias_0011,帮我查招行的流动比率,aliases,query,query,True,True,True,0,False,True,False,71,
fin_0130,查一下比亚迪2021年的速动比率,financial,query,query,True,True,True,0,False,False,False,60,
fin_0045,看看五粮液2021年的市盈率,financial,query,query,True,True,True,30,True,maybe,False,128,
mkt_0020,查询格力电器的总市值,market,query,query,True,True,True,30,True,maybe,False,115,
fin_0119,帮我查一下招商银行2023年报的销售毛利率,financial,query,query,True,True,True,0,False,True,False,104,
report_0008,给万科A写一份完整的研究报告,report,report,report,True,False,True,0,False,True,False,4,
fin_0145,查询恒瑞医药的股价,financial,query,query,True,True,True,30,True,True,False,87,
mkt_0143,查询比亚迪的市净率,market,query,query,True,True,True,30,True,maybe,False,159,
alias_0043,查一下沪电的净利润同比,aliases,query,query,True,True,True,0,False,False,False,72,
verify_0000,平安银行的券商研报预测和实际一致吗,verify,verify,verify,True,False,True,0,False,True,False,3,
detect_0018,平安银行最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,2,
cmp_0054,看看招商银行和恒瑞医药的净利润同比,compare,compare,query,False,True,True,0,False,False,False,102,
mkt_0179,看看工商银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,79,
mkt_0047,看看药明康德的换手率,market,query,query,True,True,True,30,True,maybe,False,63,
alias_0004,请问曾毓群家的流动比率,aliases,query,query,True,True,True,0,False,False,False,102,
alias_0015,请问波行的换手率,aliases,query,query,True,False,False,0,False,maybe,False,9,
fin_0173,看看平安银行的经营现金流,financial,query,query,True,True,True,12,True,True,False,76,
filter_0020,半导体板块中资产负债率>40%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
fin_0183,我要看比亚迪2022年的市净率,financial,query,query,True,True,True,30,True,maybe,False,61,
combi_0014,深振业A2022-2024年的总资产和速动比率,combined,query,query,True,True,True,1,True,True,False,65,
fin_0042,查一下五粮液的净资产收益率,financial,query,query,True,True,True,0,False,False,False,62,
alias_0072,请问平保的杠杆率,aliases,query,unknown,False,False,True,0,False,False,False,5,
fin_0135,我要看万科A2022年的营业收入,financial,query,query,True,True,True,1,True,True,False,70,
mkt_0079,看看招商银行的PB,market,query,query,True,True,True,30,True,maybe,False,61,
attack_0014,帮我删掉贵州茅台的持仓,attack,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0104,查询北方华创的涨跌,market,query,query,True,False,False,0,False,False,False,8,
mkt_0009,请问中国平安的PE,market,query,unknown,False,False,True,0,False,maybe,False,3,
mkt_0090,看看深振业A的成交量,market,query,query,True,False,False,0,False,False,False,9,
combi_0054,深振业A2021-2023年的总营收和商誉,combined,query,query,True,True,True,1,True,True,False,58,
alias_0016,帮我查美的集团的流通市值,aliases,query,query,True,True,True,30,True,maybe,False,60,
attack_0012,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,0,False,True,False,96,
fin_0005,帮我查一下万科A2023年报的净利润,financial,query,query,True,True,True,1,True,True,False,66,
fin_0046,查一下沪电股份2024年的净利润同比,financial,query,query,True,True,True,0,False,False,False,67,
combi_0032,平安银行2022年年报的总负债和商誉,combined,query,query,True,True,True,1,True,True,False,71,
cmp_0026,万科A和沪电股份的经营现金流谁更高,compare,compare,compare,True,True,True,1,True,maybe,False,63,
edge_1006,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0062,查一下北方华创的市净率,market,query,query,True,True,True,30,True,maybe,False,68,
detect_0016,万科A有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0240,我要看深振业A的负债率,financial,query,query,True,False,False,0,False,False,False,8,
detect_0012,万科A最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,4,
rank_0089,全市场净利率最高的10,rank,query,query,True,False,False,0,False,maybe,False,8,
fin_0060,请问万科A2021年的销售毛利率,financial,query,query,True,True,True,1,True,True,False,65,
alias_0070,帮我查五粮的权益净利率,aliases,query,query,True,True,True,0,False,False,False,66,
fin_0097,查一下平安银行2023年的净资产,financial,query,query,True,True,True,1,True,False,False,62,
fin_0074,查一下平安银行2024年的经营现金流,financial,query,query,True,True,True,1,True,True,False,156,
fin_0262,看看万科A的毛利,financial,query,query,True,False,False,0,False,False,False,9,
combi_0031,平安银行2020-2023年的净利率和营收,combined,query,query,True,True,True,1,True,True,False,68,
edge_2006,哈喽在吗,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
cmp_0065,看看五粮液和格力电器的总营收,compare,compare,query,False,True,True,0,False,True,False,71,
mkt_0092,查询招商银行的PE,market,query,query,True,True,True,30,True,maybe,False,62,
rank_0004,全市场净利润排名前10,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0217,我要看格力电器2020年的市盈率,financial,query,query,True,True,True,30,True,maybe,False,68,
rank_0097,全市场PE前10名,rank,query,unknown,False,False,True,0,False,maybe,False,3,
mkt_0107,帮我查五粮液的现价,market,query,unknown,False,False,True,0,False,False,False,3,
cmp_0049,山西汾酒的经营现金流和泸州老窖比怎么样,compare,compare,query,False,True,True,0,False,True,False,57,
mkt_0031,看看格力电器的换手率,market,query,query,True,True,True,30,True,maybe,False,70,
filter_0055,找出资产负债率不超过60%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0180,恒瑞医药的流通市值,market,query,query,True,True,True,30,True,maybe,False,62,
fin_0010,查一下平安银行2022年年报的EPS,financial,query,query,True,False,False,0,False,False,False,9,
fin_0087,帮我查一下万科A的销售净利率,financial,query,query,True,True,True,12,True,True,False,65,
mkt_0169,请问平安银行的涨幅,market,query,unknown,False,False,True,0,False,False,False,3,
filter_0035,找出净利润同比小于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,8,
cmp_0040,对比宁波银行和平安银行的流动比率,compare,compare,compare,True,True,True,1,True,False,False,167,
combi_0016,平安银行2022年年报的ROE和商誉,combined,query,query,True,True,True,1,True,True,False,63,
mkt_0078,中国平安2023年年报的成交额,market,query,unknown,False,False,True,0,False,False,False,3,
fin_0254,帮我查一下平安银行的税后利润,financial,query,query,True,False,False,0,False,False,False,9,
mkt_0161,平安银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,69,
edge_2000,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
verify_0008,帮我核对平安银行的最新研报数据,verify,verify,verify,True,False,True,0,False,True,False,4,
detect_0024,万科A最近有没有异常,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0297,查询深振业A2023年的营业总收入,financial,query,query,True,True,True,1,True,True,False,111,
fin_0029,请问中国平安的营收同比增长率,financial,query,query,True,True,True,0,False,False,False,69,
fin_0149,看看万科A2022年的速动比率,financial,query,query,True,True,True,1,True,True,False,69,
edge_3001,今天天气怎么样？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
fin_0184,看看万科A2023年年报的营业利润,financial,query,query,True,True,True,1,True,True,False,60,
mkt_0128,查询宁波银行的市盈率,market,query,query,True,True,True,30,True,maybe,False,68,
fin_0193,查询中国平安的流通市值,financial,query,query,True,True,True,30,True,maybe,False,71,
cmp_0033,沪电股份的销售毛利率和美的集团比怎么样,compare,compare,query,False,True,True,0,False,False,False,77,
cmp_0084,平安银行的负债率和深振业A比怎么样,compare,compare,unknown,False,False,True,0,False,False,False,4,
fin_0289,查一下深振业A2021年的营业总收入,financial,query,query,True,True,True,1,True,True,False,64,
fin_0220,请问平安银行2022年年报的归属净利润,financial,query,query,True,True,True,1,True,True,False,74,
rank_0021,半导体板块中营收排名前10,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0211,查一下深振业A的利润总额,financial,query,query,True,True,True,12,True,True,False,58,
mkt_0141,比亚迪的股价,market,query,query,True,True,True,30,True,True,False,69,
detect_0021,平安银行有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,4,
mkt_0091,查询沪电股份2022年年报的涨跌,market,query,query,True,False,False,0,False,False,False,9,
filter_0007,家用电器板块中资产负债率大于60%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0104,美的集团和宁德时代哪个的负债总额更高,compare,compare,unknown,False,False,True,0,False,True,False,3,
fin_0294,帮我查一下平安银行的营业利润,financial,query,query,True,True,True,12,True,True,False,107,
fin_0272,帮我查一下深振业A2023年的收入同比,financial,query,query,True,True,True,1,True,True,False,69,
fin_0195,请问招商银行2024年的销售净利率,financial,query,query,True,True,True,0,False,False,False,102,
fin_0208,我要看沪电股份2024年的销售毛利率,financial,query,query,True,True,True,0,False,False,False,64,
rank_0068,银行板块中毛利率最高的5,rank,query,query,True,False,False,0,False,maybe,False,8,
rank_0039,银行板块中PE最高的10家,rank,query,unknown,False,False,True,0,False,maybe,False,4,
fin_0121,看看平安银行2022年的毛利率,financial,query,query,True,True,True,1,True,False,False,61,
alias_0006,请问BYD的营收同比增长率,aliases,query,query,True,True,True,0,False,False,False,61,
cmp_0029,平安银行和北方华创的市值谁更高,compare,compare,compare,True,True,True,2,True,maybe,False,69,
filter_0093,半导体板块中净利润同比大于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0145,查询招商银行的涨跌幅,market,query,query,True,True,True,30,True,True,False,66,
alias_0038,帮我查五粮的市净率,aliases,query,query,True,True,True,30,True,maybe,False,67,
cmp_0075,看看贵州茅台以及深振业A的利润总额,compare,compare,query,False,True,True,1,True,True,False,100,
fin_0014,看看深振业A2022年的收入,financial,query,query,True,True,True,1,True,True,False,102,
fin_0120,帮我查一下万科A2022年年报的股东权益,financial,query,query,True,False,False,0,False,True,False,9,
combi_0000,深振业A2023年报的总负债和EPS,combined,query,query,True,True,True,1,True,True,False,72,
fin_0174,看看深振业A2023年报的商誉,financial,query,query,True,True,True,1,True,True,False,101,
rank_0044,全市场毛利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,10,
filter_0060,找出净利率大于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0152,请问深振业A2021年的流动比率,financial,query,query,True,True,True,1,True,True,False,76,
rank_0054,白酒板块中ROE前5名,rank,query,query,True,False,False,0,False,maybe,False,13,
combi_0034,万科A2022-2023年的净利率和税后利润,combined,query,query,True,True,True,1,True,True,False,62,
mkt_0139,看看山西汾酒的总市值,market,query,query,True,True,True,30,True,maybe,False,73,
combi_0052,平安银行2022年年报的收入和归母净利润,combined,query,query,True,True,True,1,True,True,False,58,
filter_0079,家用电器板块中资产负债率小于40%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0050,查询深振业A2022年的速动比率,financial,query,query,True,True,True,1,True,True,False,64,
fin_0172,看看平安银行的流动比率,financial,query,query,True,True,True,12,True,False,False,65,
cmp_0058,沪电股份和生益科技的净利润谁更高,compare,compare,compare,True,True,True,0,False,True,False,87,
fin_0268,查一下深振业A2022年的总资产,financial,query,query,True,True,True,1,True,True,False,62,
filter_0047,找出净利率>=20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0173,帮我查平安银行的股价,market,query,query,True,True,True,30,True,True,False,68,
fin_0091,查询平安银行2020年的总资产,financial,query,query,True,True,True,1,True,True,False,105,
fin_0234,查询万科A2023年年报的总资产,financial,query,query,True,True,True,1,True,True,False,187,
combi_0061,深振业A2021-2023年的总负债和归母净利润,combined,query,query,True,True,True,1,True,True,False,1022,
combi_0046,万科A2023年报的杠杆率和净利润同比增长率,combined,query,query,True,True,True,1,True,True,False,73,
cmp_0002,平安银行和中国平安谁的利润总额更高,compare,compare,query,False,True,True,1,True,maybe,False,72,
alias_0071,查一下药明康德的换手率,aliases,query,query,True,True,True,30,True,maybe,False,84,
fin_0023,我要看平安银行的资产负债率,financial,query,query,True,True,True,12,True,True,False,74,
attack_3010,DELETE FROM stock.daily WHERE ts_code='600519.SH',attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
fin_0229,请问平安银行2023年年报的营业总收入,financial,query,query,True,True,True,1,True,True,False,60,
combi_0004,深振业A2020-2024年的归母净利润和营业总收入,combined,query,query,True,True,True,1,True,True,False,84,
mkt_0086,五粮液的涨跌,market,query,unknown,False,False,True,0,False,False,False,3,
edge_0005,解释一下市盈率,edge,unknown,query,False,False,False,0,False,True,True,9,
fin_0186,看看万科A2023年报的净利润,financial,query,query,True,True,True,1,True,True,False,104,
attack_1012,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,0,False,True,False,80,
mkt_0124,查询中国平安的现价,market,query,query,True,False,False,0,False,False,False,8,
fin_0086,请问万科A2023年报的商誉,financial,query,query,True,True,True,1,True,True,False,275,
fin_0203,看看工商银行2024年的流通市值,financial,query,query,True,True,True,30,True,maybe,False,170,
fin_0288,看看美的集团的毛利,financial,query,query,True,False,False,0,False,False,False,10,
edge_1001,今天天气怎么样？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
mkt_0035,帮我查生益科技的总市值,market,query,query,True,True,True,30,True,maybe,False,932,
combi_0027,深振业A2022-2023年的每股收益和净利润,combined,query,query,True,True,True,1,True,True,False,171,
cmp_0043,对比比亚迪和兆易创新的速动比率,compare,compare,compare,True,True,True,0,False,False,False,304,
fin_0177,我要看平安银行2023年年报的经营现金流量,financial,query,query,True,True,True,1,True,True,False,91,
fin_0266,请问万科A2020年的毛利率,financial,query,query,True,True,True,1,True,True,False,89,
fin_0136,看看深振业A2021年的流动比率,financial,query,query,True,True,True,1,True,True,False,1350,
cmp_0092,查一下宁德时代与贵州茅台的净利润同比增长率,compare,compare,query,False,True,True,0,False,False,False,529,
mkt_0189,查询招商银行的最新价,market,query,query,True,True,True,30,True,True,False,1346,
mkt_0162,工商银行的PE,market,query,unknown,False,False,True,0,False,maybe,False,3,
mkt_0027,请问泸州老窖的成交额,market,query,unknown,False,False,True,0,False,False,False,2,
rank_0031,全市场净利润前10名,rank,query,query,True,False,False,0,False,maybe,False,11,
mkt_0120,看看贵州茅台的市盈率,market,query,query,True,True,True,30,True,maybe,False,877,
